Name: 辽宁卫视, URL: http://j.s.bkpcp.top/jj/lnws, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-14, URL: http://183.203.166.28:9003/hls/22/index.m3u8, IPv_Type: ipv4, Location: 中国-山西-晋城, ISP: 移动, Date: None, Delay: 10204 ms, Speed: 0.22 M/s, Resolution: 1920x1080
Name: CCTV-15, URL: http://171.8.84.159:8800/rtp/239.16.20.15:10150, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 电信, Date: None, Delay: 478 ms, Speed: 0.07 M/s, Resolution: 1920x1080
Name: CCTV-14, URL: http://116.228.170.214:9003/hls/15/index.m3u8, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 10901 ms, Speed: 0.04 M/s, Resolution: 720x576
Name: CCTV-15, URL: http://220.192.130.71:8002/rtp/225.0.4.220:7980, IPv_Type: ipv4, Location: 中国-安徽-合肥, ISP: 联通, Date: None, Delay: 414 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-15, URL: http://rihou.cc:555/tv/[mg]CCTV-15, IPv_Type: ipv4, Location: 中国-福建-福州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-15, URL: http://fuxin.yunjifei.top:999/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0, IPv_Type: ipv4, Location: 中国-辽宁-沈阳, ISP: 电信, Date: None, Delay: 10235 ms, Speed: 0.19 M/s, Resolution: 1920x1080
Name: CCTV-15, URL: http://chengshuai.eu.org:1234/673168223, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-15, URL: http://183.151.27.188:4022/rtp/233.50.200.133:5140, IPv_Type: ipv4, Location: 中国-浙江-丽水, ISP: 电信, Date: None, Delay: 431 ms, Speed: 0.05 M/s, Resolution: 1920x1080
Name: CCTV-16, URL: http://38.75.136.137:98/gslb/dsdqpub/cctv16hd.m3u8?auth=testpub, IPv_Type: ipv4, Location: 美国-哥伦比亚特区-哥伦比亚特区, ISP: Cogent, Date: None, Delay: 318 ms, Speed: 4.04 M/s, Resolution: 1280x720
Name: CCTV-16, URL: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv16hd, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 312 ms, Speed: 4.09 M/s, Resolution: 1280x720
Name: CCTV-16, URL: http://j.s.bkpcp.top/jj/cctv16, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-14, URL: http://144.255.44.144:7788/rtp/239.21.1.157:5002, IPv_Type: ipv4, Location: 中国-山东, ISP: 电信, Date: None, Delay: 1490 ms, Speed: 0.75 M/s, Resolution: 1920x1080
Name: CCTV-14, URL: http://223.10.214.111:6000/rtp/239.1.1.21:8021, IPv_Type: ipv4, Location: 中国-山西-忻州, ISP: 电信, Date: None, Delay: 464 ms, Speed: 0.87 M/s, Resolution: 1920x1080
Name: CCTV-16, URL: http://go.bkpcp.top/mg/cctv16, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-16, URL: http://m.061899.xyz/mg/cctv16, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-16, URL: http://t.061899.xyz/tl/tl.php?id=cctv16, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-14, URL: http://183.222.242.31:8088/hls/14/index.m3u8, IPv_Type: ipv4, Location: 中国-四川-成都, ISP: 移动, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-16, URL: http://221.232.40.13:8888/rtp/239.69.1.247:11124, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: 497 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-16, URL: http://rihou.cc:555/tv/[mg]CCTV-16, IPv_Type: ipv4, Location: 中国-福建-福州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-15, URL: http://115.52.127.45:880/CH015.m3u8, IPv_Type: ipv4, Location: 中国-河南-周口, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-16, URL: http://107.150.60.122/live/cctv16hd.m3u8, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 8910 ms, Speed: 0.68 M/s, Resolution: 1920x1080
Name: CCTV-16, URL: http://183.151.27.188:4022/rtp/233.50.201.192:5140, IPv_Type: ipv4, Location: 中国-浙江-丽水, ISP: 电信, Date: None, Delay: 467 ms, Speed: 0.22 M/s, Resolution: None
Name: CCTV-15, URL: http://183.203.166.28:9003/hls/23/index.m3u8, IPv_Type: ipv4, Location: 中国-山西-晋城, ISP: 移动, Date: None, Delay: 10922 ms, Speed: 0.24 M/s, Resolution: 1920x1080
Name: CCTV-17, URL: http://j.s.bkpcp.top/jj/cctv17, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-17, URL: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv17hd, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 302 ms, Speed: 3.81 M/s, Resolution: 1280x720
Name: CCTV-16, URL: https://live.264788.xyz/channel/cctv16?streamid=d1ef1cb15a9781aecd1fa91d03ab41ac&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 702 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: CCTV-17, URL: http://m.061899.xyz/mg/cctv17, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-17, URL: http://t.061899.xyz/tl/tl.php?id=cctv17, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-16, URL: http://183.203.166.28:9003/hls/101/index.m3u8, IPv_Type: ipv4, Location: 中国-山西-晋城, ISP: 移动, Date: None, Delay: 1194 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-17, URL: http://go.bkpcp.top/mg/cctv17, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-17, URL: http://27.11.252.52:8002/rtp/225.0.4.179:7980, IPv_Type: ipv4, Location: 中国-重庆-重庆, ISP: 联通, Date: None, Delay: 419 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-17, URL: http://221.232.40.13:8888/rtp/239.69.1.152:10548, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: 455 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-17, URL: http://38.75.136.137:98/gslb/dsdqpub/cctv17hd.m3u8?auth=testpub, IPv_Type: ipv4, Location: 美国-哥伦比亚特区-哥伦比亚特区, ISP: Cogent, Date: None, Delay: 4960 ms, Speed: 0.41 M/s, Resolution: 1280x720
Name: CCTV-15, URL: http://223.10.214.111:6000/rtp/239.1.1.22:8022, IPv_Type: ipv4, Location: 中国-山西-忻州, ISP: 电信, Date: None, Delay: 449 ms, Speed: 0.91 M/s, Resolution: 1920x1080
Name: CCTV-17, URL: http://220.192.130.71:8002/rtp/225.0.4.179:7980, IPv_Type: ipv4, Location: 中国-安徽-合肥, ISP: 联通, Date: None, Delay: 436 ms, Speed: 0.01 M/s, Resolution: None
Name: CCTV-17, URL: http://rihou.cc:555/tv/[mg]CCTV-17, IPv_Type: ipv4, Location: 中国-福建-福州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-17, URL: https://live.264788.xyz/channel/cctv17?streamid=faa6e8dcf39e314823d4ca46e5f4a6c8&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 879 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: CCTV-17, URL: http://107.150.60.122/live/cctv17hd.m3u8, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 8501 ms, Speed: 0.52 M/s, Resolution: 1920x1080
Name: CCTV-17, URL: http://171.8.84.159:8800/rtp/239.16.20.7:10070, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 电信, Date: None, Delay: 467 ms, Speed: 0.08 M/s, Resolution: None
Name: CCTV-17, URL: http://chengshuai.eu.org:1234/673168256, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-15, URL: http://144.255.44.144:7788/rtp/239.21.2.4:5002, IPv_Type: ipv4, Location: 中国-山东, ISP: 电信, Date: None, Delay: 453 ms, Speed: 0.91 M/s, Resolution: 1920x1080
Name: CCTV-4K, URL: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv4k, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 463 ms, Speed: 7.82 M/s, Resolution: 1920x1080
Name: CCTV-4K, URL: http://198.204.240.250:82/live/cctv4k.m3u8?jsbt=1760148172&jsbk=8ce47519e62b009dfa80f8fbfb2dd932, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 597 ms, Speed: 6.13 M/s, Resolution: 1920x1080
Name: CCTV-15, URL: http://183.222.242.31:8088/hls/15/index.m3u8, IPv_Type: ipv4, Location: 中国-四川-成都, ISP: 移动, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-17, URL: http://183.151.27.188:4022/rtp/233.50.200.113:5140, IPv_Type: ipv4, Location: 中国-浙江-丽水, ISP: 电信, Date: None, Delay: 2474 ms, Speed: 0.06 M/s, Resolution: None
Name: CCTV-4K, URL: http://107.150.60.122/live/cctv4k.m3u8, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 3307 ms, Speed: 1.29 M/s, Resolution: 1920x1080
Name: CCTV-4K, URL: http://38.75.136.137:98/gslb/dsdqpub/cctv4k.m3u8?auth=testpub, IPv_Type: ipv4, Location: 美国-哥伦比亚特区-哥伦比亚特区, ISP: Cogent, Date: None, Delay: 3225 ms, Speed: 1.32 M/s, Resolution: 1920x1080
Name: CCTV-8K, URL: http://38.75.136.137:98/gslb/dsdqpub/cctv8k.m3u8?auth=testpub, IPv_Type: ipv4, Location: 美国-哥伦比亚特区-哥伦比亚特区, ISP: Cogent, Date: None, Delay: 2804 ms, Speed: 2.27 M/s, Resolution: 1920x1080
Name: CETV-1, URL: http://m.061899.xyz/mg/cetv1, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-4K, URL: http://183.151.27.188:4022/rtp/233.50.201.226:5140, IPv_Type: ipv4, Location: 中国-浙江-丽水, ISP: 电信, Date: None, Delay: 466 ms, Speed: 0.05 M/s, Resolution: None
Name: CCTV-8K, URL: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv8k, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 3157 ms, Speed: 1.64 M/s, Resolution: 1920x1080
Name: CCTV-4K, URL: http://221.232.40.13:8888/rtp/239.69.1.12:9712, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: 1502 ms, Speed: 0.00 M/s, Resolution: None
Name: CETV-1, URL: http://27.11.252.52:8002/rtp/225.0.4.186:7980, IPv_Type: ipv4, Location: 中国-重庆-重庆, ISP: 联通, Date: None, Delay: 427 ms, Speed: 0.04 M/s, Resolution: None
Name: CETV-1, URL: http://221.232.40.13:8888/rtp/239.69.1.110:10298, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: 476 ms, Speed: 0.02 M/s, Resolution: None
Name: CCTV-16, URL: http://223.10.214.111:6000/rtp/239.1.1.122:8122, IPv_Type: ipv4, Location: 中国-山西-忻州, ISP: 电信, Date: None, Delay: 458 ms, Speed: 0.90 M/s, Resolution: 1920x1080
Name: CETV-1, URL: http://220.192.130.71:8002/rtp/225.0.4.186:7980, IPv_Type: ipv4, Location: 中国-安徽-合肥, ISP: 联通, Date: None, Delay: 438 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-8K, URL: http://107.150.60.122/live/cctv8k.m3u8, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 7880 ms, Speed: 1.12 M/s, Resolution: 1920x1080
Name: CCTV-17, URL: http://183.203.166.28:9003/hls/24/index.m3u8, IPv_Type: ipv4, Location: 中国-山西-晋城, ISP: 移动, Date: None, Delay: 10970 ms, Speed: 0.08 M/s, Resolution: 1920x1080
Name: CETV-2, URL: http://m.061899.xyz/mg/cetv2, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CETV-1, URL: http://chengshuai.eu.org:1234/923287154, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CETV-2, URL: http://chengshuai.eu.org:1234/923287211, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CETV-1, URL: http://116.228.170.214:9003/hls/70/index.m3u8, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CETV-4, URL: http://m.061899.xyz/mg/cetv4, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CETV-3, URL: http://107.150.60.122/live/cetv3.m3u8, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 3077 ms, Speed: 0.83 M/s, Resolution: 720x576
Name: CCTV-17, URL: http://223.10.214.111:6000/rtp/239.1.1.23:8023, IPv_Type: ipv4, Location: 中国-山西-忻州, ISP: 电信, Date: None, Delay: 469 ms, Speed: 0.90 M/s, Resolution: 1920x1080
Name: CETV-1, URL: http://183.151.27.188:4022/rtp/233.50.200.169:5140, IPv_Type: ipv4, Location: 中国-浙江-丽水, ISP: 电信, Date: None, Delay: 428 ms, Speed: 0.16 M/s, Resolution: 1920x1080
Name: CCTV-17, URL: http://144.255.44.144:7788/rtp/239.21.1.186:5002, IPv_Type: ipv4, Location: 中国-山东, ISP: 电信, Date: None, Delay: 491 ms, Speed: 0.82 M/s, Resolution: 1920x1080
Name: CCTV-16K, URL: http://39.152.103.17:8089/tsfile/live/1073_1.m3u8, IPv_Type: ipv4, Location: 中国-辽宁-阜新, ISP: 移动, Date: None, Delay: 10775 ms, Speed: 0.07 M/s, Resolution: None
Name: CETV-4, URL: http://chengshuai.eu.org:1234/923287339, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CETV-4, URL: http://116.228.170.214:9003/hls/71/index.m3u8, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CETV-1, URL: http://171.8.84.159:8800/rtp/239.16.20.78:10780, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 电信, Date: None, Delay: 435 ms, Speed: 0.00 M/s, Resolution: None
Name: CGTN, URL: http://chengshuai.eu.org:1234/609017205, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CGTN阿拉伯语, URL: http://chengshuai.eu.org:1234/609154345, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CGTN西班牙语, URL: http://chengshuai.eu.org:1234/609006450, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CETV-1, URL: http://144.255.44.144:7788/rtp/239.21.2.7:5002, IPv_Type: ipv4, Location: 中国-山东, ISP: 电信, Date: None, Delay: 465 ms, Speed: 0.88 M/s, Resolution: 0x0
Name: CGTN法语频道, URL: http://chengshuai.eu.org:1234/609006476, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CGTN俄语频道, URL: http://chengshuai.eu.org:1234/609006446, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CETV-1, URL: http://223.10.214.111:6000/rtp/239.1.1.65:8065, IPv_Type: ipv4, Location: 中国-山西-忻州, ISP: 电信, Date: None, Delay: 450 ms, Speed: 0.99 M/s, Resolution: 1920x1080
Name: 风云音乐, URL: http://107.150.60.122/live/fyyy.m3u8, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 2595 ms, Speed: 2.00 M/s, Resolution: 1920x1080
Name: CGTN, URL: http://112.27.235.94:8000/hls/17/index.m3u8, IPv_Type: ipv4, Location: 中国-安徽, ISP: 移动, Date: None, Delay: 10801 ms, Speed: 0.14 M/s, Resolution: 720x576
Name: CETV-2, URL: http://223.10.214.111:6000/rtp/239.1.1.66:8066, IPv_Type: ipv4, Location: 中国-山西-忻州, ISP: 电信, Date: None, Delay: 497 ms, Speed: 0.28 M/s, Resolution: 720x576
Name: 风云剧场, URL: http://107.150.60.122/live/fyjc.m3u8, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 754 ms, Speed: 4.96 M/s, Resolution: 1920x1080
Name: CGTN法语频道, URL: https://live.264788.xyz/channel/cgtnfrench?streamid=7e2be1e2e2c1ab23745c505826766b38&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 5939 ms, Speed: 1.50 M/s, Resolution: None
Name: 风云剧场, URL: https://live.264788.xyz/channel/fengyunjuchang?streamid=fb9584fe15e1e0bb2a733656352904fe&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 928 ms, Speed: 0.00 M/s, Resolution: None
Name: CETV-4, URL: http://27.11.252.52:8002/rtp/225.0.4.182:7980, IPv_Type: ipv4, Location: 中国-重庆-重庆, ISP: 联通, Date: None, Delay: 430 ms, Speed: 0.90 M/s, Resolution: 1920x1080
Name: CETV-4, URL: http://223.10.214.111:6000/rtp/239.1.1.67:8067, IPv_Type: ipv4, Location: 中国-山西-忻州, ISP: 电信, Date: None, Delay: 468 ms, Speed: 0.28 M/s, Resolution: 720x576
Name: 风云足球, URL: http://107.150.60.122/live/fyzq.m3u8, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 4809 ms, Speed: 1.03 M/s, Resolution: 1920x1080
Name: 风云足球, URL: http://221.232.40.13:8888/rtp/239.69.1.81:10126, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: 454 ms, Speed: 0.01 M/s, Resolution: None
Name: 央视文化精品, URL: https://live.264788.xyz/channel/yangshiwenhuajingpin?streamid=bc185d1ef1e528922e83efd845006277&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CETV-4, URL: http://183.151.27.188:4022/rtp/233.50.200.162:5140, IPv_Type: ipv4, Location: 中国-浙江-丽水, ISP: 电信, Date: None, Delay: 418 ms, Speed: 0.00 M/s, Resolution: None
Name: 风云音乐, URL: https://live.264788.xyz/channel/fengyunyinyue?streamid=1b41fb9153cba3ee19bd5d1b323da27e&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 10087 ms, Speed: 1.01 M/s, Resolution: 1920x1080
Name: CETV-4, URL: http://220.192.130.71:8002/rtp/225.0.4.182:7980, IPv_Type: ipv4, Location: 中国-安徽-合肥, ISP: 联通, Date: None, Delay: 426 ms, Speed: 0.61 M/s, Resolution: 1920x1080
Name: 央视文化精品, URL: http://107.150.60.122/live/ysjp.m3u8, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 6356 ms, Speed: 0.76 M/s, Resolution: 1920x1080
Name: 第一剧场, URL: http://107.150.60.122/live/dyjc.m3u8, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 1733 ms, Speed: 2.17 M/s, Resolution: 1920x1080
Name: 央视台球, URL: http://221.232.40.13:8888/rtp/239.69.1.98:10224, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: 1458 ms, Speed: 0.16 M/s, Resolution: None
Name: 央视台球, URL: http://107.150.60.122/live/ystq.m3u8, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 6557 ms, Speed: 0.51 M/s, Resolution: 1920x1080
Name: 第一剧场, URL: http://221.232.40.13:8888/rtp/239.69.1.74:10084, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: 490 ms, Speed: 0.01 M/s, Resolution: 0x0
Name: 风云足球, URL: https://live.264788.xyz/channel/fengyunzuqiu?streamid=d6252ab5e983d48dbbb244d84a4c99a6&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 10128 ms, Speed: 1.14 M/s, Resolution: 1920x1080
Name: 女性时尚, URL: http://107.150.60.122/live/nxss.m3u8, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 1536 ms, Speed: 4.16 M/s, Resolution: 1920x1080
Name: 风云音乐, URL: http://223.10.214.111:6000/rtp/239.1.1.96:8096, IPv_Type: ipv4, Location: 中国-山西-忻州, ISP: 电信, Date: None, Delay: 1467 ms, Speed: 0.76 M/s, Resolution: 1920x1080
Name: 怀旧剧场, URL: http://107.150.60.122/live/hjjc.m3u8, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 9342 ms, Speed: 0.49 M/s, Resolution: 1920x1080
Name: 高尔夫网球, URL: http://107.150.60.122/live/gefwq.m3u8, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 724 ms, Speed: 5.73 M/s, Resolution: 1920x1080
Name: 风云剧场, URL: http://223.10.214.111:6000/rtp/239.1.1.93:8093, IPv_Type: ipv4, Location: 中国-山西-忻州, ISP: 电信, Date: None, Delay: 453 ms, Speed: 0.85 M/s, Resolution: 1920x1080
Name: 怀旧剧场, URL: https://live.264788.xyz/channel/huaijiujuchang?streamid=7f368c23f1a4403746cbcbb75e4b9ac3&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 10273 ms, Speed: 1.08 M/s, Resolution: None
Name: 电视指南, URL: http://107.150.60.122/live/dszn.m3u8, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 756 ms, Speed: 4.70 M/s, Resolution: 1920x1080
Name: 高尔夫网球, URL: http://221.232.40.13:8888/rtp/239.69.1.83:10138, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: 475 ms, Speed: 0.04 M/s, Resolution: None
Name: 高尔夫网球, URL: https://live.264788.xyz/channel/gaoerfuwangqiu?streamid=c07b1362684a220cb0bc619ae869b75f&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 923 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 风云足球, URL: http://223.10.214.111:6000/rtp/239.1.1.101:8101, IPv_Type: ipv4, Location: 中国-山西-忻州, ISP: 电信, Date: None, Delay: 503 ms, Speed: 0.83 M/s, Resolution: 1920x1080
Name: 央视文化精品, URL: http://223.10.214.111:6000/rtp/239.1.1.91:8091, IPv_Type: ipv4, Location: 中国-山西-忻州, ISP: 电信, Date: None, Delay: 458 ms, Speed: 0.85 M/s, Resolution: 1920x1080
Name: 世界地理, URL: http://107.150.60.122/live/sjdl.m3u8, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 4686 ms, Speed: 1.51 M/s, Resolution: 1920x1080
Name: 世界地理, URL: http://221.232.40.13:8888/rtp/239.69.1.91:10186, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: 441 ms, Speed: 0.26 M/s, Resolution: None
Name: 央视台球, URL: http://223.10.214.111:6000/rtp/239.1.1.100:8100, IPv_Type: ipv4, Location: 中国-山西-忻州, ISP: 电信, Date: None, Delay: 505 ms, Speed: 0.84 M/s, Resolution: 1920x1080
Name: 兵器科技, URL: http://221.232.40.13:8888/rtp/239.69.1.79:10114, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: 461 ms, Speed: 0.02 M/s, Resolution: None
Name: 第一剧场, URL: http://223.10.214.111:6000/rtp/239.1.1.94:8094, IPv_Type: ipv4, Location: 中国-山西-忻州, ISP: 电信, Date: None, Delay: 1497 ms, Speed: 0.76 M/s, Resolution: 1920x1080
Name: 卫生健康, URL: http://107.150.60.122/live/wsjk.m3u8, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 1575 ms, Speed: 2.83 M/s, Resolution: 1920x1080
Name: 发现之旅, URL: http://107.150.60.122/live/fxzl.m3u8, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 3230 ms, Speed: 0.80 M/s, Resolution: 720x576
Name: 怀旧剧场, URL: http://223.10.214.111:6000/rtp/239.1.1.95:8095, IPv_Type: ipv4, Location: 中国-山西-忻州, ISP: 电信, Date: None, Delay: 463 ms, Speed: 0.86 M/s, Resolution: 1920x1080
